"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-13.jpg",0.999576270580292,1.17331955262756e-09,9.71133497462439e-20,4.38827747473169e-08,2.92769357273571e-15,3.42125567840412e-05,2.41930688807054e-13,0.000779621594119817,2.54812447184061e-12,0.000141969620017335,2.74732510639796e-15,1.48043632474532e-13,0.000880604959093034,2.09328539745035e-12,1.56139357299531e-24,1.69373688407859e-08,1.43335288028869e-14,1.43969179026288e-12,2.26010303805424e-08,3.12626147191963e-10,1.12563118548348e-10,4.67834524917575e-14,1.12818851483176e-11,2.49379819264762e-15,6.09610018714735e-12,6.00958727225986e-11,1.50057619663357e-08,3.17348172878214e-18,4.82144213442837e-10,4.93168090542895e-06
"Img-14.jpg",2.78708410517137e-11,2.79432610383878e-09,3.14958074811716e-13,6.24083784650509e-10,6.55835497020973e-10,5.29517194536311e-08,7.81107512004553e-10,6.02108940483959e-09,3.10237924759649e-12,2.81828427262099e-09,3.73907056427925e-07,3.46521264873445e-05,1.25111485616003e-08,2.67533911690876e-10,4.44185035260208e-20,8.35766392616281e-14,8.45279521290848e-14,3.83969963877462e-05,3.26458104993321e-09,5.34241095806465e-10,9.79617930285843e-14,2.92703239423986e-09,0.000380020210286602,0.999834299087524,3.28432463447825e-08,1.61495369486141e-13,2.06035868921539e-10,0.000175338835106231,7.67468866236243e-11,4.19160669715146e-12
"Img-15.jpg",1.01408638431e-12,8.01953295437308e-12,1.67787526095253e-08,3.46123019134836e-09,1.59364255125638e-08,7.1279337987562e-08,4.94985954446747e-07,1.83934787401085e-06,1.19405484610979e-07,7.06487071511219e-06,0.00497412541881204,0.000338262761943042,1.61903723761014e-09,6.41535977986829e-13,4.23923456017647e-13,5.27879476241999e-12,2.08136757828825e-10,0.263568252325058,5.5407417542952e-10,2.04864195052501e-10,1.70556020862023e-07,4.0545707236106e-08,1.89287998608734e-08,0.951898872852325,1.03349409030784e-08,7.50235498725438e-11,8.12795946103506e-08,8.76580827480211e-07,1.07228561319062e-06,4.8675366315365e-07
"Img-16.jpg",0.00166946474928409,0.324568152427673,0.00489355390891433,0.00269480468705297,0.00593661330640316,0.062488991767168,0.0781804472208023,0.0716646015644073,0.032823096960783,0.169424265623093,0.00224156654439867,0.0152214011177421,0.0719275772571564,0.0463099330663681,0.000164472672622651,0.00463089812546968,0.00761248078197241,0.0095235425978899,0.0136000113561749,0.00607930822297931,0.019434966146946,0.0126610742881894,0.00291916774585843,0.000977214425802231,0.00728803919628263,0.0319661572575569,0.00531160086393356,0.00146860780660063,0.00514897704124451,0.00200943928211927
"Img-17.jpg",3.41786233093444e-07,3.16379919240717e-05,1.51230617655498e-14,3.25883934237936e-06,2.517259929391e-07,0.0024650557897985,3.04416680592112e-05,0.00421472545713186,3.00108513329178e-06,0.0562580488622189,0.000133420646307059,1.71769158896495e-06,0.0751113891601562,1.14448424695657e-12,1.03246000023217e-15,4.58485155832022e-05,2.24445195762257e-09,4.59476146019711e-09,0.000258930027484894,1.20120461133411e-07,9.64903961175878e-07,1.41841738354742e-07,1.17290992420749e-05,2.25140101006716e-10,2.28000608331058e-05,1.00181059679016e-05,2.10105042697251e-07,4.7335368995793e-14,7.50136280203151e-07,0.00221824948675931
"Img-18.jpg",2.62891148850031e-07,4.3602901844686e-10,4.97417085298935e-09,6.25909990503715e-07,6.84888655086979e-05,8.31298905268341e-07,0.0111280875280499,0.000520929228514433,0.000300054845865816,0.000596387661062181,0.392985105514526,0.000108245701994747,0.000639862497337162,1.09474443399371e-11,1.0168715912709e-12,3.0618659366155e-05,1.05739438038821e-10,0.00840707682073116,0.000816210638731718,1.1523995646634e-10,1.57767885866633e-06,1.78028827790833e-10,1.22821174954879e-05,0.0187245532870293,8.41169178755763e-09,7.43094403787836e-07,1.35624659947098e-07,8.67657433900604e-07,5.79225015826523e-05,1.05982298919116e-05
"Img-19.jpg",0.0392652526497841,0.00156929495278746,0.00382174481637776,0.0013573644682765,0.000751519692130387,0.000168041966389865,0.019800566136837,0.00130167265888304,0.000262467947322875,0.00703066820278764,0.000128528015920892,0.0743370354175568,0.0824950784444809,0.0118109509348869,1.00971305982966e-06,0.0426437556743622,2.91571977868443e-05,0.00913626328110695,1.39825870064669e-05,1.5253375750035e-05,0.000641132181044668,4.46444464614615e-05,0.0023879804648459,0.000387028907425702,4.8535963287577e-05,0.00465202238410711,0.00183317938353866,0.000174135406268761,0.00181823829188943,7.57141242502257e-05
"Img-20.jpg",2.18592631995307e-07,5.56660803335742e-14,1.18036304471922e-13,2.03208383453557e-09,0.999655961990356,2.3509529894117e-14,5.36267101836074e-08,2.4811759313792e-09,3.05239286537556e-13,4.41323022570828e-09,6.12456351518631e-05,2.11223573387542e-06,2.76986020253389e-06,2.11609582531332e-15,1.33955116421967e-13,0.00298112328164279,4.84654305908341e-16,1.09482489740742e-09,0.00114551116712391,1.14711056408909e-13,1.05739733375493e-12,5.90629986071115e-16,0.0722520425915718,7.28057392151982e-09,3.60323514422794e-18,1.73492538745561e-15,1.72997072223069e-09,1.60606716814726e-09,2.0945933857275e-14,5.52868861802835e-09
"Img-21.jpg",3.6541521694744e-05,0.00169988151174039,4.09953645430505e-06,6.96064162184484e-05,0.000539288390427828,0.0370126254856586,0.0975411087274551,0.335054993629456,0.000189099591807462,0.430927515029907,0.00711682485416532,8.94805634743534e-05,0.00860657170414925,0.000106731931737158,3.17839948138499e-07,0.000873083481565118,0.00158674910198897,0.00109264790080488,0.00098044949118048,0.00078307231888175,0.00768634490668774,0.00565076479688287,1.37828346851165e-05,2.37253630075429e-06,0.00218894402496517,0.0360486023128033,0.00281655555590987,3.09059669234557e-06,0.0232935789972544,0.00286498107016087
"Img-22.jpg",5.64868685160036e-07,5.45009458570445e-15,1.95900318909141e-15,1.52322741087119e-08,0.0102382991462946,3.244147834687e-16,4.29387775335854e-10,1.87117660775671e-12,3.86958260573111e-13,3.31156942146027e-11,2.96614413031193e-08,0.000163562304805964,3.46690796959592e-07,1.40345118573185e-18,6.61239745280826e-23,1.60467538989906e-06,3.22233337109182e-21,8.61091919990287e-10,8.31439990633953e-07,3.66664391485411e-18,5.27256569144325e-16,2.88178268961991e-18,0.991047441959381,1.08961524247775e-08,7.6559029106701e-22,1.28142148580615e-16,1.90575177166918e-11,8.21455056754239e-12,3.00809159751359e-17,1.81769141405219e-10
"Img-23.jpg",1.73076880301637e-21,3.88368451753202e-31,0,1.25785288295425e-34,1.04539531615526e-23,3.9174547442536e-19,4.10023299130234e-25,1.55931019207856e-07,1,1.9718849085049e-14,1.12422984832148e-33,2.7258570889943e-26,3.37722363095982e-12,2.81397276375028e-34,0,5.90070123776504e-28,0,6.88275781431884e-31,3.10803123158752e-26,3.71279173242406e-35,3.78615592590885e-32,3.43004972789161e-37,1.27464688177855e-28,3.52628540679521e-25,4.81542024914377e-37,5.65902403693287e-34,0,0,4.84457845969732e-33,3.85250330345029e-25
"Img-24.jpg",2.30076751184506e-18,3.7103085023217e-23,0,9.68303198830186e-21,1.2966513010005e-22,2.47442565975932e-14,4.23785481506718e-23,6.02871697008567e-10,1,3.01720714385167e-12,2.74977209296714e-27,8.20009586721175e-21,1.00398957539587e-13,4.90814745151942e-30,0,6.8336533729723e-23,1.37574431342418e-33,7.61938413728596e-25,1.34935732661037e-24,1.52459498670378e-25,7.86110383902778e-24,3.1254219841697e-28,4.48690546036578e-23,8.60515606432565e-25,8.5590845844936e-27,7.11320702692297e-28,2.54622714141785e-29,0,1.80197981966698e-23,1.73889987780236e-16
"Img-25.jpg",8.59828972465948e-08,1.57929855504335e-06,4.11972123082194e-10,0.0222991984337568,2.49673615115853e-10,2.46617746597622e-05,2.34239756480292e-08,7.66192679293454e-05,3.79041438236527e-08,0.00552047230303288,2.85623547036096e-09,1.24412586899325e-08,2.89355448330753e-05,4.41808989393166e-09,1.01968770953453e-16,6.9441547623228e-08,4.06155820087406e-09,2.96338242833372e-07,3.49130528090255e-13,0.791104376316071,2.51277015195228e-07,6.71142998953655e-08,9.58104138248927e-08,1.60468235921307e-10,6.41675505903549e-05,1.66661298095505e-08,3.80010760636651e-06,1.81669143704127e-12,3.6049085938572e-09,0.0030464066658169
"Img-26.jpg",1.38192214087425e-14,1.27123558533136e-13,1.07931990435603e-17,0.000271325814537704,4.69531644365858e-16,1.55298083420741e-11,4.73205696361386e-14,1.45312730737146e-08,9.71394853965769e-16,1.94570210637623e-11,1.71149529146425e-14,3.23578078394171e-12,6.48472421593826e-12,8.79742770601944e-19,3.1427663374884e-30,2.86546746617114e-13,3.1616417963663e-17,1.57541553136298e-08,2.4200655160402e-19,0.999676465988159,1.02349616818874e-14,5.29682295745924e-14,3.37864583315958e-13,1.30697336227269e-14,2.75212332923047e-08,1.55958791115159e-19,1.61792218511536e-10,9.49162662739538e-19,6.02941429964955e-15,2.97734281673456e-09
"Img-27.jpg",3.81136528587733e-12,4.75024508617139e-09,1.65622602438242e-11,0.00775059219449759,1.43218119655342e-13,1.18447005093003e-07,2.86319523645773e-09,8.3797651484474e-08,6.66244674447231e-14,1.04987839222304e-06,8.15223444305957e-10,1.15345344386952e-09,7.85909470835122e-09,9.08167990679512e-14,1.72852799658636e-18,7.74397990177533e-10,3.35525762729105e-09,1.16257035642775e-06,2.39432243156383e-15,0.996692657470703,1.64734412777534e-08,2.91413257968998e-08,2.05703444729199e-12,2.25263018416473e-13,0.00262889452278614,3.01426787176207e-12,7.90324634181161e-07,1.56090045673896e-15,4.07480360564705e-09,3.81899269541464e-07
"Img-28.jpg",3.94386638902233e-08,0.000341010629199445,2.09624619884607e-08,6.05196555625298e-06,8.17954148857325e-09,8.31467730222357e-07,3.46159613400232e-05,4.29832562076626e-06,4.05129841349675e-13,1.3559011676989e-05,1.26570409975102e-06,2.90567814253961e-09,2.37066011266052e-08,5.80943293471137e-08,1.03853537325449e-07,1.40497746770052e-07,1.64195225806907e-05,0.000108423075289465,1.25586043300818e-12,1.01751593817312e-08,4.66286655864678e-05,2.32032130043081e-06,9.43396263886065e-11,2.01799271737357e-10,3.53827175558763e-07,9.18624791665934e-05,0.999576508998871,8.53102311015874e-11,0.00105712388176471,6.20134272821815e-08
"Img-29.jpg",5.42566931471811e-06,0.0130769871175289,1.03214563296206e-06,0.000235203086049296,0.000317723170155659,0.00833568349480629,0.000533019774593413,0.015442137606442,6.26741302767186e-06,0.0727479681372643,2.00123413378606e-05,2.01752591237891e-05,0.000352652161382139,6.29454734735191e-06,1.07215413436279e-07,0.00071760592982173,0.00170782103668898,2.66601655312115e-05,5.41937606612919e-06,0.46494922041893,0.00114556518383324,0.0192731041461229,0.000385998660931364,1.08794870357087e-06,0.0284632686525583,0.000105651582998689,0.000473440304631367,1.01562727650162e-06,6.10209572187159e-05,0.000462253141449764
"Img-30.jpg",0.000204418029170483,1.46527909237193e-05,0.00156739319209009,0.0017189965583384,0.000417772302171215,0.00147156300954521,0.0135017372667789,0.0160671267658472,2.93176344712265e-05,0.00652190623804927,0.471493780612946,0.000861020816955715,0.000194842315977439,9.92558580037439e-06,0.171582773327827,0.000164284574566409,0.00484731141477823,0.234780564904213,6.52017843094654e-05,0.0388811826705933,0.916608572006226,0.00105695170350373,1.71312410657265e-06,2.18237764784135e-05,0.0488432236015797,0.000808544224128127,0.00398806156590581,0.000300785788567737,0.109998732805252,0.0356400907039642
"Img-31.jpg",0.000103671656688675,3.23919484799262e-05,0.000177747002453543,0.275065153837204,7.18707298119625e-08,2.10890593734803e-05,0.0155170820653439,6.66743005695025e-07,2.11953442885715e-06,0.000100703728094231,7.23094126442447e-05,0.000748190854210407,0.000206117052584887,1.8605234020086e-10,4.26436969291899e-07,0.000173555556102656,1.82131207111524e-05,0.0218862798064947,3.06161318519571e-08,8.01732821855694e-05,0.0233404934406281,1.7972701243707e-05,0.00040230859303847,1.06121859744235e-07,1.1849838301714e-05,0.046668853610754,0.0835123509168625,3.22092130744522e-09,0.000436809845268726,0.000882399850524962
"Img-32.jpg",6.07293371146511e-09,2.778278995752e-11,2.52264673722673e-14,4.82587190694939e-12,0.117205873131752,6.84410444984351e-11,9.98445975710638e-05,2.28174528160707e-07,2.71535571805259e-10,2.95902300422313e-05,0.00021611359261442,2.04661337193102e-05,0.000920856604352593,5.80925281837286e-13,3.32969392719494e-16,4.78045731142629e-05,1.73215352507528e-16,2.32571206737475e-08,0.53023362159729,2.40085136152127e-16,4.19862616896083e-11,9.15142104213366e-15,1.18265438686649e-06,6.33346441958338e-09,2.65734966685058e-15,4.47807286044211e-12,4.24975105019904e-13,3.29765992290731e-10,1.13167765089517e-11,1.62015008613875e-12
"Img-33.jpg",7.06623759469949e-05,0.000723328732419759,0.0314662456512451,0.0063301152549684,0.000292376294964924,0.000209864476346411,0.00408589420840144,2.57024348684354e-05,2.27639316108252e-06,0.00155540043488145,0.00208697514608502,0.689292311668396,0.00282940268516541,9.94858396552445e-07,0.000763528048992157,0.000122082477901131,0.00221798778511584,0.360663235187531,0.000220957066630945,0.00100225117057562,0.00763032166287303,0.0071783228777349,0.0569005571305752,0.538694620132446,0.00950988754630089,0.0006052436074242,0.0211947858333588,0.0103498203679919,0.00343568506650627,0.0020523436833173
"Img-34.jpg",0.00863805878907442,0.0901104733347893,7.67286962854996e-08,0.0010011566337198,0.000153464177856222,0.263404428958893,0.00101572333369404,0.0297753065824509,4.93389188704896e-06,0.293229341506958,0.000290765950921923,0.000161985721206293,0.290346682071686,0.000430431740824133,2.21645890974287e-07,0.00134697987232357,0.00371775939129293,5.31919686181936e-05,0.0568008571863174,0.0469076633453369,0.00360547471791506,0.00566722312942147,0.000615343684330583,1.7967018948184e-06,0.241141483187675,0.00204848172143102,0.00245241913944483,1.60622334988147e-06,0.000502398994285613,0.00766969565302134
"Img-35.jpg",7.46617523361692e-09,0.000713493034709245,0.0441359244287014,0.0261161793023348,1.23430470466701e-06,5.68351861147676e-05,0.00712291244417429,1.70856856129831e-06,3.0840489273487e-08,0.00209001684561372,0.0034957742318511,0.00809723790735006,3.48718785971869e-05,4.72377087135101e-06,0.0148548055440187,1.16527439786296e-06,0.00985165219753981,0.593823730945587,1.50490631067868e-09,0.000674751354381442,0.0500075928866863,0.0856887623667717,0.000296067184535787,0.00112770823761821,0.0212362240999937,0.00263025867752731,0.454552292823792,0.000198914960492402,0.00849358737468719,0.00126063695643097
"Img-36.jpg",4.9663655891756e-14,6.81997553328983e-05,1.95363969446305e-09,0.000127898747450672,4.14601973629594e-13,6.22702112096363e-10,1.37526023991086e-06,2.04826777761014e-09,4.89975051363219e-14,3.17425481455302e-08,1.27805357408306e-08,8.57810045218343e-10,1.48478507266958e-10,2.63696342539532e-10,6.76910541508313e-11,2.42335977673758e-11,6.68831887651322e-07,7.38416638341732e-05,9.04614458766884e-16,1.32494037963227e-09,4.30636561077336e-07,2.69479357939417e-07,1.66007420483727e-12,1.30973842882298e-10,9.2911527360684e-08,3.71319032410611e-07,0.999507188796997,3.13258533696237e-12,1.70623443409568e-05,1.45118694838686e-10
"Img-37.jpg",0.000141437776619568,0.000120457094453741,0.00651464937254786,0.0150664784014225,0.000109847969724797,0.000398551288526505,0.00162368500605226,0.000736840593162924,1.11414692582912e-05,0.00537535361945629,0.0321385897696018,0.00144344510044903,7.98006731201895e-05,5.83161977374402e-07,0.0149374566972256,0.00817668717354536,0.00237294938415289,0.0861632451415062,2.02272758542676e-07,0.000343450752552599,0.0843842625617981,0.000829548458568752,0.000143130280775949,1.93229534488637e-05,0.00141695851925761,0.00134654506109655,0.274780839681625,8.83184839040041e-06,0.0247231498360634,0.0352176800370216
"Img-38.jpg",1,1.10580606544258e-15,4.7032614183487e-22,1.45907331355888e-12,8.3243850339866e-17,3.30693114493526e-14,1.45867775715729e-20,5.45954666024417e-13,1.06658476809688e-13,8.76807567523619e-12,4.6874683876852e-20,6.57112575073657e-14,1.80539956318171e-08,3.9051386771646e-15,6.81759531560486e-36,6.46259695064044e-12,4.39185340108516e-23,8.14062189782427e-15,1.84250240065076e-10,9.869278004008e-19,1.19241587892425e-19,6.33039987403092e-23,1.82173557922855e-13,1.38792704542853e-13,2.1203131205997e-23,6.10065492700248e-21,6.18175275169676e-15,5.00709743872423e-20,3.34118313503106e-16,6.28305532601736e-11
"Img-39.jpg",1.06094941859647e-11,2.25742410875363e-11,9.48496678948856e-19,1.68711317702699e-13,4.22038297642757e-08,1.84562286449363e-05,9.30346910621438e-10,0.144179180264473,1.64384815093399e-07,0.226212561130524,3.03265608181391e-07,5.57268649572507e-05,0.000472900428576395,2.01175698338155e-16,9.45759659470953e-23,2.30802701395305e-08,1.58947867075297e-14,1.97904314463981e-11,4.94901719605423e-09,2.53302295805113e-10,3.91362636742443e-10,2.90283984729408e-14,6.28278318259845e-10,6.05704444933686e-11,8.19362995230222e-08,7.7347568454289e-13,3.38422486648865e-13,7.49867659612876e-19,1.22064392014259e-12,0.000162810436449945
"Img-40.jpg",0.000370087451301515,0.00577935017645359,0.00105168402660638,5.19812565471511e-05,0.00447226129472256,0.0163128040730953,0.00922464113682508,0.0224691573530436,0.00470560928806663,0.0614582598209381,7.34928107704036e-05,0.00193353218492121,0.0203139539808035,0.00115547585301101,6.50208403385477e-06,0.00144368980545551,0.00348485633730888,0.000932529335841537,5.05970238009468e-05,0.00965413264930248,0.0829645246267319,0.0653705820441246,0.000182594187208451,4.96888605994172e-06,0.00844646152108908,0.00293564260937274,8.33349622553214e-05,0.00020634887914639,0.000645061256363988,0.000217106367927045
"Img-41.jpg",1.73302469597125e-10,3.99207492591813e-05,4.93043584915743e-17,1.35869718254078e-11,1.49909862301456e-10,0.000923410290852189,1.56903035009037e-09,9.3907663540449e-05,0.998697996139526,0.00341172167100012,1.54243024602652e-11,1.58777979653024e-09,0.000402652949560434,6.92834817295207e-11,9.07952955781174e-26,2.37410216269093e-13,1.83757401656104e-11,9.00727297516992e-15,1.44580996480626e-11,1.56371443571501e-10,1.34853661570844e-09,9.38233171154934e-08,4.3889242934414e-11,6.94453446570958e-13,3.70517412306981e-08,2.66928895653606e-10,1.04944677080387e-12,1.70646301578506e-17,1.60381256886222e-11,2.29355414660404e-08
"Img-42.jpg",0.00233086314983666,1.42158942253445e-05,3.25436815273861e-08,7.411863833795e-08,0.000289830728434026,0.00250578275881708,0.000179235998075455,0.0698573291301727,0.0403705723583698,0.170336067676544,2.31771605285758e-06,0.00143618718720973,0.601388335227966,0.00061320886015892,3.70647224934642e-13,0.00018505186017137,4.72936179107819e-09,2.39762266573962e-06,0.00205748016014695,1.24820207503262e-08,2.64922732640116e-06,9.23054983559268e-08,0.000364926818292588,0.000212512342841364,1.02822559711058e-06,1.89267011592165e-05,1.29610908672362e-08,3.39397979587375e-06,1.04068044493033e-06,1.38275379413244e-06
"Img-43.jpg",4.88255063828547e-05,3.96363986965298e-07,3.16156295587788e-10,4.17485518378058e-10,0.146655961871147,5.93246056723729e-08,4.43011049355846e-06,9.79996402747929e-05,7.61472107591032e-10,0.000250360957579687,2.35570896620629e-05,9.91235210676678e-05,0.987870872020721,0.000655076990369707,2.7463047705097e-14,0.000877632992342114,8.80224192145729e-12,1.53537929037384e-08,0.0119070978835225,9.27259918154233e-12,1.56050256050477e-10,6.60754950754239e-10,2.50276862061583e-05,6.23798332526349e-05,1.38000208482758e-10,1.34692595618602e-11,1.36420819085714e-10,0.00152693968266249,1.67953539964572e-10,7.68240049353608e-09
