"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-11.jpg",0.00204075942747295,1.51021349665825e-05,3.64630551530354e-07,0.00011922384146601,0.139886066317558,0.000666054838802665,0.000243572387262248,0.000452632433734834,2.20835062236802e-07,0.00458909943699837,0.0428771190345287,0.000802436086814851,0.154069185256958,3.90636523661669e-05,2.41844162474081e-07,0.0318079702556133,4.40419739788922e-07,0.000110355176730081,0.949276685714722,7.58438409320661e-06,3.93356822314672e-05,1.05399453786958e-06,0.0370681062340736,0.000223753391765058,5.37852429260965e-05,2.73337991529843e-06,4.71458079118747e-05,0.000532258709426969,3.54664407495875e-05,8.45357062644325e-05
"Img-12.jpg",1.73873831954552e-06,0.000979559263214469,7.1571876105736e-06,0.00222044484689832,3.91227076761425e-05,0.017773712053895,0.000728135404642671,0.000501860282383859,4.84015629353962e-07,0.000745807192288339,0.000179908733116463,0.000409038184443489,0.0033581261523068,6.50159381621052e-06,3.11699430710632e-08,1.29308182295063e-05,0.00104668631684035,0.00761451618745923,0.000984918209724128,0.10401713848114,1.9727729522856e-05,0.00963820237666368,0.00313736265525222,0.240492761135101,0.127072989940643,8.84993278305046e-05,0.00045554427197203,0.000143700410262682,0.00325237074866891,0.000110556233266834
"Img-13.jpg",0.912231802940369,0.000640056445263326,1.67037142091431e-05,0.0039602555334568,0.000268881703959778,0.00172634155023843,0.000227270124014467,0.00598334986716509,0.000148101462400518,0.000444073753897101,0.000187871395610273,0.000136456757900305,0.0117870755493641,6.26578139417688e-06,3.61699107997993e-07,0.0276719182729721,2.04718144232174e-05,0.000197771936655045,0.000683001650031656,0.000229472367209382,0.00839644577354193,1.00779288914055e-05,0.000443843106040731,1.32797413243679e-06,2.07166813197546e-05,0.000489279627799988,0.141422241926193,6.7916039370175e-07,0.0018682824447751,0.00106775376480073
"Img-14.jpg",0.000270879681920633,0.00393899390473962,0.000528032251168042,5.27478114236146e-05,0.000570301315747201,0.00186900107655674,0.00666428590193391,0.00126818800345063,6.98724397807382e-05,0.000745573430322111,0.000188143865671009,0.0138948829844594,0.000512932427227497,0.000115925751742907,6.67745268856379e-07,0.000162035605171695,9.66480292845517e-05,0.0573882721364498,0.00104704080149531,0.0117903370410204,7.66022421885282e-05,0.000618152262177318,0.0124112889170647,0.858833134174347,0.00185635208617896,5.70757438254077e-05,0.000132104702061042,0.0133242644369602,0.000325354223605245,2.78706011158647e-05
"Img-15.jpg",2.88232076854911e-05,0.000305507361190394,0.0255476869642735,0.00235393829643726,0.000131190696265548,0.00506548909470439,0.019066646695137,0.00187016418203712,4.64188524347264e-05,0.00674904510378838,0.0247575212270021,0.0609869100153446,0.000206459269975312,2.08470864890842e-05,0.00125577440485358,2.83679710264551e-05,0.0062924032099545,0.567399263381958,2.22658145503374e-05,0.000928477733395994,0.0495060048997402,0.00507433572784066,0.000578326755203307,0.220406875014305,0.0133618982508779,0.000975467555690557,0.0307957883924246,0.00359183410182595,0.0129109537228942,0.00528874667361379
"Img-16.jpg",0.000760201830416918,0.0233008749783039,0.00400425866246223,0.168020829558372,0.00642401119694114,0.00216294662095606,0.187438473105431,0.00122072256635875,0.00124268129002303,0.00963681004941463,0.0224547404795885,0.00368438893929124,0.0124698961153626,1.06276311271358e-05,0.00246747257187963,0.028359467163682,0.00764079205691814,0.0289372801780701,0.0116343917325139,0.0180341564118862,0.0322261713445187,0.00255931331776083,0.0148736713454127,0.000502531649544835,0.00197757640853524,0.0567326880991459,0.143120557069778,1.78630853042705e-05,0.0196753796190023,0.00639592902734876
"Img-17.jpg",0.000548952026292682,0.0105338068678975,6.036689683242e-06,0.00362618803046644,0.00821022130548954,0.0477379411458969,0.0507363118231297,0.0189188029617071,0.000399350508814678,0.0379644110798836,0.0233523957431316,0.000531253404915333,0.341198086738586,0.000346429937053472,1.04638347693253e-05,0.00427682138979435,0.00136329035740346,0.000926571548916399,0.00514472415670753,0.00117543956730515,0.0292665753513575,0.0168202761560678,0.00346942408941686,2.37419135373784e-05,0.0118405716493726,0.0233586486428976,0.0116673968732357,2.83628851320827e-05,0.00988085381686687,0.00632810639217496
"Img-18.jpg",0.000102556245110463,0.0011705718934536,7.00538366800174e-05,0.00469491723924875,9.40330282901414e-05,0.0126228863373399,0.107755303382874,0.00363787030801177,0.00614333059638739,0.00981218833476305,0.0156703852117062,0.00611243955790997,0.0618000328540802,3.69387771570473e-06,1.27616783629492e-06,4.52925705758389e-05,0.000397461204556748,0.0536245852708817,0.00104671774897724,0.000248966534854844,0.00140188471414149,0.00100836029741913,0.00507427286356688,0.108167707920074,0.00427180854603648,0.00688406126573682,0.00115549401380122,0.00123390310909599,0.00764680746942759,0.00203429232351482
"Img-19.jpg",0.0189562197774649,0.000898905796930194,0.018815353512764,0.0027727463748306,0.00897435285151005,0.000888808746822178,0.0740916505455971,0.00264840899035335,0.000160869618412107,0.00936958286911249,0.0221888516098261,0.257009148597717,0.0128340516239405,0.00411678338423371,8.31903744256124e-05,0.0495029203593731,0.000263066205661744,0.0580840408802032,3.36453995259944e-05,0.00273066549561918,0.00727844424545765,0.000918637262657285,0.00212390488013625,0.00548268994316459,0.00324414228089154,0.011845382861793,0.00672539323568344,0.00203738454729319,0.00281812972389162,0.000543379283044487
"Img-20.jpg",0.0174187030643225,0.00033677346073091,6.46397165837698e-05,0.000643584644421935,0.654062271118164,7.07043727743439e-05,0.00264398567378521,0.000797424581833184,1.8800790712703e-05,0.000579727755393833,0.00519272219389677,0.00164789601694793,0.00645618792623281,5.93639088037889e-05,7.63690622989088e-05,0.308395534753799,4.01047873310745e-05,0.000992041197605431,0.0298603698611259,0.00127671961672604,0.000218149900319986,4.8920584958978e-05,0.165809825062752,0.00309468666091561,2.98555114568444e-05,2.31344238272868e-05,0.00121996062807739,0.00102379661984742,0.000295361212920398,0.000571531883906573
"Img-21.jpg",0.00015392889326904,0.0140438713133335,0.00132039468735456,0.00278989435173571,0.0533445812761784,0.00805613305419683,0.130200445652008,0.0298962965607643,3.22263695125002e-05,0.0307663921266794,0.0158426240086555,0.00337720150128007,0.0235618967562914,0.00040187279228121,0.000781749666202813,0.00505091063678265,0.00805779453366995,0.0150129292160273,0.00139820738695562,0.265949189662933,0.00982614327222109,0.158314138650894,0.00205534207634628,0.00180264993105084,0.0986519753932953,0.00972658768296242,0.0109907770529389,0.000776245666202158,0.0354571118950844,0.00159578374586999
"Img-22.jpg",0.00102053920272738,8.41228393255733e-06,5.03443880006671e-06,0.000168596641742624,0.950618863105774,4.89439935336122e-06,0.000941475678700954,6.49319335934706e-05,4.39042992184113e-07,0.000172811312950216,0.0122078275308013,0.00440330198034644,0.000910272006876767,8.53667359024257e-07,1.64320535986917e-05,0.136684030294418,9.33539922698401e-07,0.0004944316460751,0.0160932596772909,5.34120154043194e-05,5.85534371566609e-06,1.99249575416616e-06,0.452814221382141,0.00164308247622102,5.82496113565867e-07,1.18666741855122e-06,0.000565325259231031,0.000219478461076505,1.72049876709934e-05,0.000238733060541563
"Img-23.jpg",0.00402670400217175,0.00108451046980917,5.90400741202757e-05,0.00513980817049742,0.000353271665517241,0.00194721017032862,0.0695142447948456,0.0325320884585381,0.953069806098938,0.0576462782919407,0.00126449728850275,0.000493851839564741,0.04755524918437,4.58379281553789e-06,4.86070774741165e-08,0.0107989376410842,4.83367439301219e-05,0.00152052298653871,0.000770260114222765,1.01291025202954e-05,0.00739239109680057,1.04149530670838e-05,0.00089193374151364,2.37909807765391e-05,1.30489861476235e-05,0.00883837323635817,0.00159033993259072,2.62025878328132e-07,0.0019941118080169,0.00193749775644392
"Img-24.jpg",9.59022072493099e-05,7.72795974626206e-05,1.48886798001513e-07,0.0207755193114281,5.66786038689315e-05,0.00917222257703543,0.000623993168119341,0.0264852494001389,0.850609481334686,0.0172157380729914,0.000129410502268001,5.14069006385398e-06,0.00716749345883727,2.7695196536115e-07,5.29364163615043e-10,0.00780668715015054,3.41686354659032e-05,4.93348234158475e-05,1.03608426798019e-05,0.000255883671343327,0.00168346019927412,3.30239890899975e-06,3.32190052176884e-06,2.28852087502673e-07,0.000103728714748286,0.000416821567341685,0.000694213144015521,2.75613509792549e-09,0.00422817096114159,0.00516845192760229
"Img-25.jpg",1.47878081406816e-05,0.000140850854222663,4.43939779870561e-06,0.00795176438987255,0.00177674496080726,0.00163097574841231,0.00285554258152843,0.0552009642124176,4.48755736215389e-06,0.00261084036901593,0.000855111517012119,3.35694749082904e-05,0.00184329703915864,6.42332736333628e-07,8.64540439238226e-08,0.000364286213880405,2.97791902994504e-05,0.00126859091687948,0.000154376029968262,0.956147611141205,0.000247116229729727,0.000412130641052499,0.000906173256225884,2.58016007137485e-05,0.0120230698958039,4.82291870866902e-05,0.00121978111565113,6.26821588411985e-07,0.000326356734149158,0.00694060977548361
"Img-26.jpg",0.000300053419778123,0.000257610430708155,0.00205796980299056,0.000332000141497701,0.000200700626010075,0.000229469747864641,0.000508042459841818,0.000130360946059227,3.55143583874451e-07,7.87583048804663e-05,8.65548427100293e-05,0.00232157926075161,2.22247454075841e-05,2.83233180198295e-06,3.06925869608676e-07,0.000706728780642152,0.000119729222205933,0.0867277681827545,6.00104476689012e-06,0.847460389137268,4.35653237218503e-05,0.00130951020400971,0.000271840573986992,0.0104838814586401,0.00145671691279858,2.86978774965974e-06,0.000352070550434291,0.000377318559912965,0.00110095692798495,0.000103826190752443
"Img-27.jpg",1.95873553821002e-06,0.000268758158199489,0.000167221354786307,0.000883804692421108,7.96661770436913e-05,0.00472218636423349,0.00491810543462634,0.0023996252566576,6.84128235661774e-06,0.00239680730737746,0.000102234509540722,7.21490650903434e-05,6.067258073017e-05,2.58802865573671e-05,3.09760281425042e-07,0.000133735258714296,0.00161012739408761,0.00312503287568688,2.91314336209325e-06,0.868038058280945,0.00119785172864795,0.00153463531751186,6.02754425926832e-07,3.25382352457382e-05,0.0319145135581493,0.000135595764731988,0.00140431069303304,1.26625820939807e-06,0.00157711503561586,3.90987988794222e-05
"Img-28.jpg",0.00852820836007595,0.00139846582897007,8.01791793492157e-06,0.00086759275291115,0.000144876335980371,0.00879478733986616,0.0155595261603594,0.0128213651478291,7.23703124094754e-06,0.0143770575523376,0.00396500714123249,0.00104119500610977,0.012632554396987,5.65360278415028e-06,1.29209192891722e-05,0.00566486734896898,0.000169548438861966,0.00373389269225299,5.74501827941276e-05,0.000393950584111735,0.015014860779047,0.000143650540849194,0.000381997757358477,1.71666688402183e-05,0.00215498334728181,0.00478227762505412,0.388209134340286,3.59168916475028e-06,0.00399138126522303,0.00193649833090603
"Img-29.jpg",4.12348981626565e-06,0.000911496172193438,6.86609973854502e-06,9.71767294686288e-05,0.00295364344492555,0.015465303324163,0.0123289451003075,0.120168127119541,3.70629022654612e-05,0.0137458890676498,0.000229086945182644,0.000186402350664139,0.00151447928510606,1.75150159975601e-06,1.85050851086999e-07,0.000596795347519219,0.000188485384569503,0.000776259345002472,0.000634701980743557,0.306505709886551,0.000645788328256458,0.00161375955212861,0.000131524371681735,2.11048936762381e-05,0.0108315963298082,0.00031864017364569,0.000375006144167855,8.57197278492094e-07,0.00123029330279678,0.000120539480121806
"Img-30.jpg",0.000396202609408647,0.000137202921905555,0.0047548096626997,0.00916784256696701,0.00384681345894933,0.0016642966074869,0.231804728507996,0.00672923913225532,0.000302639411529526,0.00843530707061291,0.164705112576485,0.0128288017585874,0.000931133283302188,3.76261118617549e-06,0.0187467057257891,0.00129356072284281,0.00797301158308983,0.11361613124609,0.000381729478249326,0.0171614848077297,0.321496933698654,0.00128047843463719,7.23082412150688e-05,0.000283509289147332,0.0209127105772495,0.0103894909843802,0.018806129693985,6.93592082825489e-05,0.0793133452534676,0.00572664011269808
"Img-31.jpg",0.000137010996695608,0.00281399860978127,0.00497931335121393,0.00734794093295932,0.00340398726984859,0.00412940233945847,0.178886473178864,0.00132390984799713,4.94607411383186e-05,0.0217841789126396,0.0163317006081343,0.112594559788704,0.00920340232551098,6.79927825331106e-06,0.00129870674572885,0.00254769809544086,0.0084104398265481,0.135379567742348,0.00178580696228892,0.000567643728572875,0.0624363608658314,0.0115696601569653,0.0549196936190128,0.00233019236475229,0.00415904959663749,0.0286296587437391,0.269868940114975,7.5105759606231e-05,0.0116584273055196,0.00178873946424574
"Img-32.jpg",0.000316988269332796,0.000214942847378552,2.10824305213464e-06,1.99225378310075e-05,0.248087421059608,0.000252921396167949,0.112211711704731,0.00100942538119853,1.14251988634351e-05,0.00283902464434505,0.0221949461847544,0.000750977778807282,0.352927088737488,2.47996504185721e-05,1.53676433001237e-06,0.0162604190409184,1.85633587079792e-06,0.000577932223677635,0.351465731859207,1.74852575582918e-05,0.000782639603130519,3.75445670215413e-05,0.00512254517525434,7.84240910434164e-06,9.70350629359018e-06,0.000402512465370819,6.760326505173e-05,0.000130951477331109,4.9147416575579e-05,8.29650525702164e-06
"Img-33.jpg",0.00227803061716259,0.00732076494023204,0.000620034523308277,0.00470919907093048,0.000733740627765656,0.190117359161377,0.0360798686742783,0.0143213449046016,0.000922569073736668,0.0240655988454819,0.0359398424625397,0.155046254396439,0.103176839649677,0.000126191967865452,5.38430249434896e-05,0.000209622710826807,0.00809608493000269,0.0706719160079956,0.00788756553083658,0.00172180053777993,0.00897665601223707,0.0325075127184391,0.101209424436092,0.278267025947571,0.106311030685902,0.00846361089497805,0.0037688675802201,0.0124026658013463,0.0283734854310751,0.0105323893949389
"Img-34.jpg",0.000209013785934076,0.00157336983829737,5.01686647780275e-09,0.000559632258955389,0.000178727263119072,0.304247707128525,0.000909332768060267,0.0379683189094067,9.97800361801637e-06,0.0644577220082283,9.2014335677959e-05,2.02661831281148e-05,0.143668115139008,2.39724977291189e-05,4.31329860717256e-10,0.000216100175748579,0.000331980816554278,2.06852510018507e-05,0.00139480677898973,0.00924171041697264,0.000438509334344417,0.00107771460898221,0.000142166987643577,3.02575443811293e-07,0.0536416992545128,0.000556992541532964,0.00292788702063262,8.97912144637303e-08,0.000298726983601227,0.00037008710205555
"Img-35.jpg",0.000141442505992018,0.00128257961478084,0.00142489629797637,0.0968700721859932,0.00180935731623322,0.00159442296717316,0.0573410578072071,0.000177555251866579,0.000830827571917325,0.00900149717926979,0.0526434183120728,0.0197648983448744,0.00573532609269023,3.67352986359037e-05,0.00214223167859018,0.000899897306226194,0.0028040730394423,0.0613080002367496,0.000184532778803259,1.70075309142703e-05,0.0350000858306885,0.00025400790036656,0.00416308222338557,0.000688207568600774,0.000458321184851229,0.00376058020628989,0.27695494890213,0.000689506763592362,0.00355319795198739,0.00213943747803569
"Img-36.jpg",2.54740061791381e-05,0.000427454971941188,6.00710245635128e-06,0.0110766459256411,0.00634700618684292,0.000467202888103202,0.00805219728499651,0.00214700540527701,4.64195318272687e-06,0.00116369279567152,0.00797677226364613,0.000147746308357455,0.00554201658815145,4.98834560858086e-05,3.70955385733396e-05,0.00295971194282174,0.000221149282879196,0.00259679113514721,0.000399343261960894,2.64919817709597e-05,0.0036020246334374,5.70319425605703e-05,0.000483357900520787,4.87332363263704e-06,0.000229307232075371,0.000453225045930594,0.895592093467712,8.94918139238143e-06,0.00457615964114666,0.000131778593640774
"Img-37.jpg",0.00185521086677909,5.8493507822277e-05,0.0126185612753034,0.00596301862969995,0.00340403243899345,0.000573216006159782,0.0348624289035797,0.00454606208950281,3.54738149326295e-05,0.0116788782179356,0.267994999885559,0.0636053681373596,0.00228923396207392,0.000236300460528582,0.0017148096812889,0.00411218404769897,0.00113988784141839,0.258232623338699,6.93319598212838e-05,0.00458981422707438,0.126731783151627,0.001079719979316,0.000158141905558296,0.00366254965774715,0.0055016060359776,0.00183925696182996,0.0324738472700119,0.00294550741091371,0.017257085070014,0.0105102006345987
"Img-38.jpg",0.997439980506897,2.36641972151119e-05,1.09362035800586e-05,9.68737222137861e-05,0.00165766978170723,1.88177782547427e-05,4.25581538365805e-06,0.000124774422147311,3.02266766993853e-06,0.000108809195808135,4.47829843324143e-05,0.000524474075064063,0.00493281474336982,8.9872904936783e-05,2.08209236518542e-08,0.00359786511398852,2.0215609765728e-05,0.000136864633532241,0.000326722220052034,9.20978127396666e-05,1.65520887094317e-05,6.52288179026073e-07,0.000184504111530259,0.000442409480456263,9.34698903165554e-07,2.08078199648298e-06,0.00140124408062547,1.57418853632407e-05,9.5489012892358e-05,0.000725273159332573
"Img-39.jpg",7.62529161875136e-05,0.00187848892528564,0.000499006826430559,0.00219777692109346,0.00703102769330144,0.0019561902154237,0.197299867868423,0.00347220967523754,0.000137344817630947,0.0434535034000874,0.0837535634636879,0.00708540342748165,0.0077827787026763,3.25032237924461e-06,0.000424306985223666,0.00551174394786358,0.00288985832594335,0.0139538869261742,0.000660141988191754,0.00966444611549377,0.0367141962051392,0.00715380813926458,0.00148222129791975,0.000445178739028051,0.0101162875071168,0.0236775521188974,0.00884815398603678,2.52096906478982e-05,0.0134096192196012,0.00275301560759544
"Img-40.jpg",0.000319929618854076,0.00286408606916666,4.78708607261069e-05,0.000147580576594919,0.00117772200610489,0.00849235896021128,0.173606887459755,0.0161785520613194,1.15239463411854e-05,0.107796840369701,0.000364133302355185,0.00136615941300988,0.0553117580711842,0.000214235333260149,8.03832165274798e-07,0.00321128754876554,0.000182447998668067,0.000638408761005849,0.000570983102079481,0.00374173070304096,0.0105738006532192,0.00325436564162374,0.000255696882959455,9.28609915717971e-06,0.00482559576630592,0.0892872512340546,0.00207141903229058,1.13613020857883e-06,0.00139481073711067,4.76803288620431e-05
"Img-41.jpg",8.90246809603923e-08,0.00544790783897042,5.06546367351479e-12,1.02650710687158e-06,3.21378365697456e-07,0.0818625688552856,2.76640566880815e-05,0.0012457394041121,0.0424475036561489,0.125953137874603,2.49548520514509e-06,2.93563016384724e-06,0.0652313828468323,3.13884007674403e-09,9.28068377559882e-16,1.01116661710421e-07,2.57692079230765e-07,1.55827351022708e-08,1.18018961074995e-05,2.12695852042089e-07,1.11020824533625e-07,2.10969915315218e-06,7.85949487180915e-06,1.35882328322623e-06,7.95153209764976e-06,2.03389627131401e-05,6.07889276693641e-08,7.64208973880187e-10,1.41371799600165e-06,5.3942699196341e-06
"Img-42.jpg",0.000138855757541023,6.30356680630939e-07,9.4845447051739e-09,1.50506977547593e-07,0.0031504281796515,0.000490366772282869,0.000361434766091406,0.0203162562102079,0.000236134452279657,0.153313055634499,0.000728935236111283,0.000791442929767072,0.557881593704224,0.000221518363105133,1.16228554558617e-12,0.00114101229701191,4.03183264552354e-10,6.61183730699122e-06,0.000833434402011335,4.71797989565204e-10,3.08691460304544e-06,9.79074954443604e-09,0.00157746276818216,0.000226908960030414,3.30810564719286e-07,4.61445551991346e-06,2.53985490417108e-07,6.03814669375424e-06,3.06268276517585e-07,1.62442404416652e-06
"Img-43.jpg",1.94402873603394e-05,3.42419497201263e-07,1.89210896950343e-10,2.46006663928711e-07,0.00847966503351927,1.60081344802165e-05,9.03889304026961e-05,0.00235695019364357,1.12027760224009e-06,0.00516441278159618,0.00299595366232097,9.48435456393781e-07,0.942720711231232,1.53736527863657e-05,1.50997888238164e-12,0.0110192857682705,5.95521965074397e-10,1.46929394873041e-07,0.000516639265697449,6.96380453302226e-10,2.17194656215725e-06,1.54503254634619e-08,4.84702013636706e-06,6.17371483713214e-07,1.54268562368998e-08,1.66749600793992e-07,1.60497147589922e-05,2.16872808778135e-06,2.61470972873212e-07,2.42851110670017e-05
"Img-44.jpg",0.0455460660159588,0.000799326517153531,2.70691216428531e-05,0.0249257162213326,0.00888235028833151,0.00685778679326177,0.0029109725728631,0.00560704432427883,7.00877649251197e-07,0.00428162654861808,0.0126150622963905,0.00151369627565145,0.252740800380707,0.000731840496882796,2.87856273644138e-05,0.0205388888716698,0.00253570335917175,0.00835162308067083,0.327317535877228,0.0379795543849468,0.0047616264782846,0.000666001229546964,0.035255428403616,0.000407626561354846,0.061036042869091,0.000785059062764049,0.0298971515148878,7.86991440691054e-05,0.00966657791286707,0.00511613907292485
"Img-45.jpg",0.0154245886951685,0.010485009290278,2.16486697013352e-07,5.0006481615128e-05,0.000338063866365701,0.0451924577355385,0.000263451976934448,0.0112209245562553,3.5850938729709e-05,0.0103283086791635,0.0031949239782989,0.000676638795994222,0.891790270805359,0.000549679563846439,5.28959720469402e-09,8.63283275975846e-05,0.000444915727712214,4.32496490248013e-05,0.0460154265165329,0.00204565771855414,0.000141681695822626,0.00192739500198513,0.00581321772187948,0.00283542671240866,0.134558856487274,7.18553346814588e-05,3.29059839714319e-05,0.000210020414669998,0.000103406557173003,0.00134876545052975
"Img-46.jpg",2.60603655988234e-06,2.70525038104097e-06,5.87878184887813e-06,0.00065315974643454,0.000126423823530786,0.00111291476059705,0.00094306783284992,0.00108797231223434,0.000234011735301465,0.00533827301114798,0.589908182621002,0.0225391890853643,0.00379524007439613,7.08218863110233e-07,3.06448839637596e-07,6.93300389684737e-05,6.48480045128963e-06,0.0394978225231171,0.00317828287370503,1.89488600881305e-05,0.000170699844602495,3.32245544996113e-05,0.00163257599342614,0.305008172988892,0.00124063051771373,4.00795506720897e-05,0.00039629518869333,0.00163303303997964,0.000780659494921565,0.000214894898817874
